scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
light,1785521925.585,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.05,5.32,5.32,0,0
light,1785521925.585,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.36,18.36,0,0
light,1785521930.591,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.19,6.05,6.05,0,0
light,1785521930.591,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.5,26.49,40.54,51,2354931
light,1785521930.591,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.3,12.56,12.56,27,4415444
light,1785521930.591,tf-thingsflow-greptimedb-0/greptimedb,1.54,51.55,58.1,0,0
light,1785521930.591,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.22,60.37,60.37,218,43031764
light,1785521930.591,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.52,20.51,20.51,1,8953
light,1785521930.591,tf-thingsflow-nats-0/nats,7.41,44.03,57.31,0,0
light,1785521930.591,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,2.81,56.05,56.05,6,656542
light,1785521930.591,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.46,35.3,35.3,10,2888231
light,1785521930.591,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.68,50.99,50.99,6,1780498
light,1785521930.591,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.12,60.54,60.54,7,2030871
light,1785521930.591,tf-thingsflow-postgres-0/postgres,10.17,65.82,140.74,0,0
light,1785521930.591,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.94,5.32,5.32,0,0
light,1785521930.591,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.36,18.36,0,0
light,1785521935.594,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.59,6.06,6.06,0,0
light,1785521935.594,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.78,26.49,40.54,51,2354931
light,1785521935.594,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.75,12.56,12.56,27,4415444
light,1785521935.594,tf-thingsflow-greptimedb-0/greptimedb,1.58,51.56,58.12,0,0
light,1785521935.594,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.13,60.38,60.38,218,43031764
light,1785521935.594,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.49,20.51,20.51,1,8953
light,1785521935.594,tf-thingsflow-nats-0/nats,8.97,44.03,57.35,0,0
light,1785521935.594,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.31,56.05,56.05,6,656542
light,1785521935.594,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.5,35.3,35.3,10,2888231
light,1785521935.594,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.09,50.99,50.99,6,1780498
light,1785521935.594,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.42,60.53,60.53,7,2030871
light,1785521935.594,tf-thingsflow-postgres-0/postgres,11.23,65.82,140.74,0,0
light,1785521935.594,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.01,5.32,5.32,0,0
light,1785521935.594,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.16,18.37,18.37,0,0
light,1785521940.6,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.37,6.06,6.06,0,0
light,1785521940.6,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.59,26.49,40.54,51,2354931
light,1785521940.6,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.84,12.56,12.56,27,4415444
light,1785521940.6,tf-thingsflow-greptimedb-0/greptimedb,1.98,51.57,58.15,0,0
light,1785521940.6,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.19,60.37,60.37,218,43031764
light,1785521940.6,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.19,20.51,20.51,1,8953
light,1785521940.6,tf-thingsflow-nats-0/nats,8.34,44.03,57.4,0,0
light,1785521940.6,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.12,56.05,56.05,6,656542
light,1785521940.6,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.74,35.3,35.3,10,2888231
light,1785521940.6,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.38,51.0,51.0,6,1780498
light,1785521940.6,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.33,60.54,60.54,7,2030871
light,1785521940.6,tf-thingsflow-postgres-0/postgres,15.79,66.8,141.71,0,0
light,1785521940.6,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.12,5.32,5.32,0,0
light,1785521940.6,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.09,18.38,18.38,0,0
light,1785521945.606,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.38,6.06,6.06,0,0
light,1785521945.606,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.44,26.49,40.54,51,2354931
light,1785521945.606,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.24,12.56,12.56,27,4415444
light,1785521945.606,tf-thingsflow-greptimedb-0/greptimedb,1.68,51.58,58.16,0,0
light,1785521945.606,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.22,60.38,60.38,218,43031764
light,1785521945.606,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.3,20.51,20.51,1,8953
light,1785521945.606,tf-thingsflow-nats-0/nats,6.42,44.03,57.44,0,0
light,1785521945.606,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,2.82,56.05,56.05,6,656542
light,1785521945.606,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.62,35.31,35.31,10,2888231
light,1785521945.606,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.73,51.0,51.0,6,1780498
light,1785521945.606,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,5.62,60.53,60.53,7,2030871
light,1785521945.606,tf-thingsflow-postgres-0/postgres,13.65,65.83,140.74,0,0
light,1785521945.606,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.96,5.32,5.32,0,0
light,1785521945.606,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.18,18.39,18.39,0,0
light,1785521950.61,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.29,6.06,6.06,0,0
light,1785521950.61,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.58,26.49,40.54,51,2354931
light,1785521950.61,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.36,12.34,12.34,27,4415444
light,1785521950.61,tf-thingsflow-greptimedb-0/greptimedb,1.49,51.52,58.12,0,0
light,1785521950.61,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.16,60.37,60.37,218,43031764
light,1785521950.61,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.09,20.51,20.51,1,8953
light,1785521950.61,tf-thingsflow-nats-0/nats,7.89,44.04,57.48,0,0
light,1785521950.61,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.14,56.05,56.05,6,656542
light,1785521950.61,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.46,35.31,35.31,10,2888231
light,1785521950.61,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.69,51.0,51.0,6,1780498
light,1785521950.61,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.48,60.53,60.53,7,2030871
light,1785521950.61,tf-thingsflow-postgres-0/postgres,7.32,65.83,140.74,0,0
light,1785521950.61,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.09,5.32,5.32,0,0
light,1785521950.61,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.39,18.39,0,0
