scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
moderate,1785522271.593,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.63,26.49,40.54,51,2354931
moderate,1785522271.593,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.47,12.52,12.52,27,4415444
moderate,1785522271.593,tf-thingsflow-greptimedb-0/greptimedb,1.76,75.15,85.93,0,0
moderate,1785522271.593,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.17,60.09,60.09,1667,310778746
moderate,1785522271.593,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.68,25.69,25.69,1,8953
moderate,1785522271.593,tf-thingsflow-nats-0/nats,8.48,47.05,75.42,0,0
moderate,1785522271.593,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.19,55.88,55.88,9,716653
moderate,1785522271.593,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.52,35.38,35.38,10,2888231
moderate,1785522271.593,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.74,52.48,52.48,7,1800218
moderate,1785522271.593,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.68,62.33,62.33,27,3119571
moderate,1785522271.593,tf-thingsflow-postgres-0/postgres,13.23,65.31,140.22,0,0
moderate,1785522271.593,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.32,5.32,0,0
moderate,1785522271.593,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.09,18.93,18.93,0,0
moderate,1785522276.598,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.36,5.94,5.94,0,0
moderate,1785522276.598,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.4,26.49,40.54,51,2354931
moderate,1785522276.598,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.4,12.52,12.52,27,4415444
moderate,1785522276.598,tf-thingsflow-greptimedb-0/greptimedb,1.88,75.15,85.95,0,0
moderate,1785522276.598,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.27,60.09,60.09,1667,310778746
moderate,1785522276.598,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.47,25.69,25.69,1,8953
moderate,1785522276.598,tf-thingsflow-nats-0/nats,8.95,47.18,75.59,0,0
moderate,1785522276.598,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.29,55.88,55.88,9,716653
moderate,1785522276.598,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.5,35.38,35.38,10,2888231
moderate,1785522276.598,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.08,52.48,52.48,7,1800218
moderate,1785522276.598,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.3,62.34,62.34,27,3119571
moderate,1785522276.598,tf-thingsflow-postgres-0/postgres,12.9,65.31,140.23,0,0
moderate,1785522276.598,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.41,5.3,5.3,0,0
moderate,1785522276.598,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.2,18.93,18.93,0,0
moderate,1785522281.602,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.63,5.94,5.94,0,0
moderate,1785522281.602,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.2,26.49,40.54,51,2354931
moderate,1785522281.602,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.49,12.53,12.53,27,4415444
moderate,1785522281.602,tf-thingsflow-greptimedb-0/greptimedb,1.7,75.16,85.96,0,0
moderate,1785522281.602,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.17,60.09,60.09,1667,310778746
moderate,1785522281.602,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.28,25.69,25.69,1,8953
moderate,1785522281.602,tf-thingsflow-nats-0/nats,9.33,47.2,75.65,0,0
moderate,1785522281.602,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,2.99,55.88,55.88,9,716653
moderate,1785522281.602,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.55,35.38,35.38,10,2888231
moderate,1785522281.602,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.12,52.48,52.48,7,1800218
moderate,1785522281.602,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.88,62.34,62.34,27,3119571
moderate,1785522281.602,tf-thingsflow-postgres-0/postgres,13.73,63.21,138.12,0,0
moderate,1785522281.602,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.34,5.3,5.3,0,0
moderate,1785522281.602,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522286.605,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.57,5.94,5.94,0,0
moderate,1785522286.605,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.94,26.49,40.54,51,2354931
moderate,1785522286.605,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,3.94,12.63,12.63,27,4415444
moderate,1785522286.605,tf-thingsflow-greptimedb-0/greptimedb,1.7,75.15,85.96,0,0
moderate,1785522286.605,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.1,60.09,60.09,1667,310778746
moderate,1785522286.605,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.31,25.69,25.69,1,8953
moderate,1785522286.605,tf-thingsflow-nats-0/nats,9.56,47.08,75.57,0,0
moderate,1785522286.605,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,12.57,55.89,55.89,9,728434
moderate,1785522286.605,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.5,35.38,35.38,10,2888231
moderate,1785522286.605,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.0,52.49,52.49,7,1800218
moderate,1785522286.605,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.36,62.34,62.34,27,3119571
moderate,1785522286.605,tf-thingsflow-postgres-0/postgres,10.98,64.62,139.54,0,0
moderate,1785522286.605,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.21,5.32,5.32,0,0
moderate,1785522286.605,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522291.609,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.49,5.94,5.94,0,0
moderate,1785522291.609,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.78,26.49,40.54,51,2354931
moderate,1785522291.609,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.47,12.63,12.63,27,4415444
moderate,1785522291.609,tf-thingsflow-greptimedb-0/greptimedb,1.45,74.35,85.17,0,0
moderate,1785522291.609,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.25,60.09,60.09,1667,310778746
moderate,1785522291.609,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,10.8,25.7,25.7,1,8953
moderate,1785522291.609,tf-thingsflow-nats-0/nats,8.85,47.08,75.61,0,0
moderate,1785522291.609,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.31,55.88,55.88,9,728434
moderate,1785522291.609,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.58,35.38,35.38,10,2888231
moderate,1785522291.609,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.81,52.49,52.49,7,1800218
moderate,1785522291.609,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.76,62.34,62.34,27,3119571
moderate,1785522291.609,tf-thingsflow-postgres-0/postgres,11.24,64.61,139.52,0,0
moderate,1785522291.609,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,0.95,5.32,5.32,0,0
moderate,1785522291.609,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.15,18.93,18.93,0,0
moderate,1785522296.614,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.39,5.94,5.94,0,0
moderate,1785522296.614,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.86,26.49,40.54,51,2354931
moderate,1785522296.614,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.41,12.62,12.62,27,4415444
moderate,1785522296.614,tf-thingsflow-greptimedb-0/greptimedb,1.72,74.35,85.18,0,0
moderate,1785522296.614,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.12,60.09,60.09,1667,310778746
moderate,1785522296.614,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.36,25.69,25.69,1,8953
moderate,1785522296.614,tf-thingsflow-nats-0/nats,9.43,47.21,75.78,0,0
moderate,1785522296.614,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,2.8,55.87,55.87,9,728434
moderate,1785522296.614,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.49,35.38,35.38,10,2888231
moderate,1785522296.614,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.19,52.49,52.49,7,1800218
moderate,1785522296.614,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.94,62.33,62.33,27,3119571
moderate,1785522296.614,tf-thingsflow-postgres-0/postgres,12.22,64.61,139.52,0,0
moderate,1785522296.614,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.06,5.32,5.32,0,0
moderate,1785522296.614,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
moderate,1785522301.618,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.47,5.94,5.94,0,0
moderate,1785522301.618,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.88,26.49,40.54,51,2354931
moderate,1785522301.618,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.83,12.62,12.62,27,4415444
moderate,1785522301.618,tf-thingsflow-greptimedb-0/greptimedb,9.32,74.61,85.46,0,0
moderate,1785522301.618,tf-thingsflow-http-ingest-57f54c4699-knfkq/bento,0.16,60.09,60.09,1667,310778746
moderate,1785522301.618,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.04,25.69,25.69,1,8953
moderate,1785522301.618,tf-thingsflow-nats-0/nats,10.23,47.3,75.9,0,0
moderate,1785522301.618,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.42,55.87,55.87,9,728434
moderate,1785522301.618,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,1.9,35.38,35.38,10,2888231
moderate,1785522301.618,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.19,52.5,52.5,7,1800218
moderate,1785522301.618,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.67,62.34,62.34,27,3119571
moderate,1785522301.618,tf-thingsflow-postgres-0/postgres,14.32,65.27,140.18,0,0
moderate,1785522301.618,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.07,5.32,5.32,0,0
moderate,1785522301.618,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.93,18.93,0,0
