ts,stream,messages,bytes,consumer,num_pending,num_ack_pending,num_redelivered
1785522292,KV_twin_state,770,137804,ZLB67XeG,0,0,0
1785522297,TF_ENTITY,300,88547,thingsflow-entity-greptimedb-durable,0,0,0
1785522297,TF_ALARMS,4213,1262689,thingsflow-alarm-materializer,0,0,0
1785522297,KV_twin_state,770,137806,ZLB67XeG,0,0,0
1785522297,TF_RAW,60834,23266407,thingsflow-greptimedb-durable,0,0,0
1785522297,TF_RAW,60834,23266407,thingsflow-latest-kv-durable,0,0,0
1785522297,TF_RAW,60834,23266407,thingsflow-alarms-durable,0,0,0
1785522297,TF_RAW,60834,23266407,thingsflow-questdb-durable,60834,0,0
1785522302,TF_RAW,60583,23177982,thingsflow-greptimedb-durable,0,0,0
1785522302,TF_RAW,60583,23177982,thingsflow-latest-kv-durable,0,0,0
1785522302,TF_RAW,60583,23177982,thingsflow-alarms-durable,0,0,0
1785522302,TF_RAW,60583,23177982,thingsflow-questdb-durable,60583,0,0
1785522302,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522302,TF_ALARMS,4225,1266285,thingsflow-alarm-materializer,0,0,0
1785522302,KV_twin_state,770,137807,ZLB67XeG,0,0,0
1785522307,TF_RAW,60330,23089751,thingsflow-greptimedb-durable,0,0,0
1785522307,TF_RAW,60330,23089751,thingsflow-latest-kv-durable,0,0,0
1785522307,TF_RAW,60330,23089751,thingsflow-alarms-durable,0,0,0
1785522307,TF_RAW,60330,23089751,thingsflow-questdb-durable,60330,0,0
1785522307,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522307,TF_ALARMS,4237,1269879,thingsflow-alarm-materializer,0,0,0
1785522307,KV_twin_state,770,137807,ZLB67XeG,0,0,0
1785522312,TF_RAW,60079,23002195,thingsflow-greptimedb-durable,0,0,0
1785522312,TF_RAW,60079,23002195,thingsflow-latest-kv-durable,0,0,0
1785522312,TF_RAW,60079,23002195,thingsflow-alarms-durable,0,0,0
1785522312,TF_RAW,60079,23002195,thingsflow-questdb-durable,60079,0,0
1785522312,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522312,TF_ALARMS,4249,1273476,thingsflow-alarm-materializer,0,0,0
1785522312,KV_twin_state,770,137811,ZLB67XeG,0,0,0
1785522317,TF_RAW,59827,22914288,thingsflow-greptimedb-durable,0,0,0
1785522317,TF_RAW,59827,22914288,thingsflow-latest-kv-durable,0,0,0
1785522317,TF_RAW,59827,22914288,thingsflow-alarms-durable,0,0,0
1785522317,TF_RAW,59827,22914288,thingsflow-questdb-durable,59827,0,0
1785522317,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522317,TF_ALARMS,4261,1277071,thingsflow-alarm-materializer,0,0,0
1785522317,KV_twin_state,770,137809,ZLB67XeG,0,0,0
1785522322,TF_RAW,59573,22823925,thingsflow-greptimedb-durable,0,0,0
1785522322,TF_RAW,59573,22823925,thingsflow-latest-kv-durable,0,0,0
1785522322,TF_RAW,59573,22823925,thingsflow-alarms-durable,0,0,0
1785522322,TF_RAW,59573,22823925,thingsflow-questdb-durable,59573,0,0
1785522322,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522322,TF_ALARMS,4273,1280666,thingsflow-alarm-materializer,0,0,0
1785522322,KV_twin_state,770,137802,ZLB67XeG,0,0,0
1785522327,TF_RAW,59323,22736720,thingsflow-greptimedb-durable,0,0,0
1785522327,TF_RAW,59323,22736720,thingsflow-latest-kv-durable,0,0,0
1785522327,TF_RAW,59323,22736720,thingsflow-alarms-durable,0,0,0
1785522327,TF_RAW,59323,22736720,thingsflow-questdb-durable,59323,0,0
1785522327,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522327,TF_ALARMS,4285,1284261,thingsflow-alarm-materializer,0,0,0
1785522327,KV_twin_state,770,137810,ZLB67XeG,0,0,0
1785522332,KV_twin_state,770,137807,ZLB67XeG,0,0,0
1785522332,TF_RAW,59072,22649191,thingsflow-greptimedb-durable,0,0,0
1785522332,TF_RAW,59072,22649191,thingsflow-latest-kv-durable,0,0,0
1785522332,TF_RAW,59072,22649191,thingsflow-alarms-durable,0,0,0
1785522332,TF_RAW,59072,22649191,thingsflow-questdb-durable,59072,0,0
1785522332,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522332,TF_ALARMS,4297,1287856,thingsflow-alarm-materializer,0,0,0
1785522337,TF_RAW,58822,22561978,thingsflow-greptimedb-durable,0,0,0
1785522337,TF_RAW,58822,22561978,thingsflow-latest-kv-durable,0,0,0
1785522337,TF_RAW,58822,22561978,thingsflow-alarms-durable,0,0,0
1785522337,TF_RAW,58822,22561978,thingsflow-questdb-durable,58822,0,0
1785522337,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522337,TF_ALARMS,4309,1291453,thingsflow-alarm-materializer,0,0,0
1785522337,KV_twin_state,770,137805,ZLB67XeG,0,0,0
1785522343,TF_ALARMS,4321,1295049,thingsflow-alarm-materializer,0,0,0
1785522343,KV_twin_state,770,137796,ZLB67XeG,0,0,0
1785522343,TF_RAW,58571,22474436,thingsflow-greptimedb-durable,0,0,0
1785522343,TF_RAW,58571,22474436,thingsflow-latest-kv-durable,0,0,0
1785522343,TF_RAW,58571,22474436,thingsflow-alarms-durable,0,0,0
1785522343,TF_RAW,58571,22474436,thingsflow-questdb-durable,58571,0,0
1785522343,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522348,TF_RAW,58321,22387249,thingsflow-greptimedb-durable,0,0,0
1785522348,TF_RAW,58321,22387249,thingsflow-latest-kv-durable,0,0,0
1785522348,TF_RAW,58321,22387249,thingsflow-alarms-durable,0,0,0
1785522348,TF_RAW,58321,22387249,thingsflow-questdb-durable,58321,0,0
1785522348,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522348,TF_ALARMS,4333,1298642,thingsflow-alarm-materializer,0,0,0
1785522348,KV_twin_state,770,137797,ZLB67XeG,0,0,0
1785522353,TF_RAW,58071,22300027,thingsflow-greptimedb-durable,0,0,0
1785522353,TF_RAW,58071,22300027,thingsflow-latest-kv-durable,0,0,0
1785522353,TF_RAW,58071,22300027,thingsflow-alarms-durable,0,0,0
1785522353,TF_RAW,58071,22300027,thingsflow-questdb-durable,58071,0,0
1785522353,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522353,TF_ALARMS,4345,1302236,thingsflow-alarm-materializer,0,0,0
1785522353,KV_twin_state,770,137797,ZLB67XeG,0,0,0
1785522358,TF_RAW,57820,22212496,thingsflow-greptimedb-durable,0,0,0
1785522358,TF_RAW,57820,22212496,thingsflow-latest-kv-durable,0,0,0
1785522358,TF_RAW,57820,22212496,thingsflow-alarms-durable,0,0,0
1785522358,TF_RAW,57820,22212496,thingsflow-questdb-durable,57820,0,0
1785522358,TF_ENTITY,300,88548,thingsflow-entity-greptimedb-durable,0,0,0
1785522358,TF_ALARMS,4357,1305832,thingsflow-alarm-materializer,0,0,0
1785522358,KV_twin_state,770,137796,ZLB67XeG,0,0,0
1785522363,TF_ALARMS,4369,1309425,thingsflow-alarm-materializer,0,0,0
1785522363,KV_twin_state,770,137798,ZLB67XeG,0,0,0
1785522363,TF_RAW,57571,22125639,thingsflow-greptimedb-durable,0,0,0
1785522363,TF_RAW,57571,22125639,thingsflow-latest-kv-durable,0,0,0
1785522363,TF_RAW,57571,22125639,thingsflow-alarms-durable,0,0,0
1785522363,TF_RAW,57571,22125639,thingsflow-questdb-durable,57571,0,0
1785522363,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522368,TF_RAW,57319,22037759,thingsflow-greptimedb-durable,0,0,0
1785522368,TF_RAW,57319,22037759,thingsflow-latest-kv-durable,0,0,0
1785522368,TF_RAW,57319,22037759,thingsflow-alarms-durable,0,0,0
1785522368,TF_RAW,57319,22037759,thingsflow-questdb-durable,57319,0,0
1785522368,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522368,TF_ALARMS,4381,1313020,thingsflow-alarm-materializer,0,0,0
1785522368,KV_twin_state,770,137801,ZLB67XeG,0,0,0
1785522373,TF_RAW,57378,22057843,thingsflow-greptimedb-durable,0,35,0
1785522373,TF_RAW,57378,22057843,thingsflow-latest-kv-durable,0,6,0
1785522373,TF_RAW,57378,22057843,thingsflow-alarms-durable,0,0,0
1785522373,TF_RAW,57378,22057843,thingsflow-questdb-durable,57378,0,0
1785522373,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522373,TF_ALARMS,4393,1316615,thingsflow-alarm-materializer,0,0,0
1785522373,KV_twin_state,1368,243613,ZLB67XeG,0,0,0
1785522378,KV_twin_state,1870,332480,ZLB67XeG,0,0,0
1785522378,TF_RAW,58421,22418315,thingsflow-greptimedb-durable,0,42,0
1785522378,TF_RAW,58421,22418315,thingsflow-latest-kv-durable,0,0,0
1785522378,TF_RAW,58421,22418315,thingsflow-alarms-durable,0,0,0
1785522378,TF_RAW,58421,22418315,thingsflow-questdb-durable,58421,0,0
1785522378,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522378,TF_ALARMS,4408,1321097,thingsflow-alarm-materializer,0,0,0
1785522383,KV_twin_state,1870,332439,ZLB67XeG,0,0,0
1785522383,TF_RAW,59632,22840665,thingsflow-greptimedb-durable,0,81,0
1785522383,TF_RAW,59632,22840665,thingsflow-latest-kv-durable,0,0,0
1785522383,TF_RAW,59632,22840665,thingsflow-alarms-durable,0,0,0
1785522383,TF_RAW,59632,22840665,thingsflow-questdb-durable,59632,0,0
1785522383,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522383,TF_ALARMS,4420,1324691,thingsflow-alarm-materializer,0,0,0
1785522388,TF_RAW,60960,23302326,thingsflow-greptimedb-durable,0,85,0
1785522388,TF_RAW,60960,23302326,thingsflow-latest-kv-durable,0,0,0
1785522388,TF_RAW,60960,23302326,thingsflow-alarms-durable,0,0,0
1785522388,TF_RAW,60960,23302326,thingsflow-questdb-durable,60960,0,0
1785522388,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522388,TF_ALARMS,4432,1328285,thingsflow-alarm-materializer,0,0,0
1785522388,KV_twin_state,1870,332685,ZLB67XeG,0,0,0
1785522393,TF_RAW,62518,23845460,thingsflow-greptimedb-durable,0,90,0
1785522393,TF_RAW,62518,23845460,thingsflow-latest-kv-durable,0,0,0
1785522393,TF_RAW,62518,23845460,thingsflow-alarms-durable,0,0,0
1785522393,TF_RAW,62518,23845460,thingsflow-questdb-durable,62518,0,0
1785522393,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522393,TF_ALARMS,4444,1331881,thingsflow-alarm-materializer,0,0,0
1785522393,KV_twin_state,1870,332983,ZLB67XeG,0,0,0
1785522398,KV_twin_state,1870,332949,ZLB67XeG,0,0,0
1785522398,TF_RAW,63760,24278388,thingsflow-greptimedb-durable,0,179,0
1785522398,TF_RAW,63760,24278388,thingsflow-latest-kv-durable,0,86,0
1785522398,TF_RAW,63760,24278388,thingsflow-alarms-durable,0,0,0
1785522398,TF_RAW,63760,24278388,thingsflow-questdb-durable,63760,0,0
1785522398,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522398,TF_ALARMS,4456,1335476,thingsflow-alarm-materializer,0,0,0
1785522403,TF_RAW,64771,24630800,thingsflow-greptimedb-durable,0,64,0
1785522403,TF_RAW,64771,24630800,thingsflow-latest-kv-durable,0,0,0
1785522403,TF_RAW,64771,24630800,thingsflow-alarms-durable,0,0,0
1785522403,TF_RAW,64771,24630800,thingsflow-questdb-durable,64771,0,0
1785522403,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522403,TF_ALARMS,4468,1339072,thingsflow-alarm-materializer,0,0,0
1785522403,KV_twin_state,1870,332948,ZLB67XeG,0,0,0
1785522408,TF_ALARMS,4480,1342669,thingsflow-alarm-materializer,0,0,0
1785522408,KV_twin_state,1870,332962,ZLB67XeG,0,0,0
1785522408,TF_RAW,66195,25127271,thingsflow-greptimedb-durable,0,212,0
1785522408,TF_RAW,66195,25127271,thingsflow-latest-kv-durable,0,59,0
1785522408,TF_RAW,66195,25127271,thingsflow-alarms-durable,0,0,0
1785522408,TF_RAW,66195,25127271,thingsflow-questdb-durable,66195,0,0
1785522408,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522413,TF_RAW,67552,25600351,thingsflow-greptimedb-durable,0,116,0
1785522413,TF_RAW,67552,25600351,thingsflow-latest-kv-durable,0,0,0
1785522413,TF_RAW,67552,25600351,thingsflow-alarms-durable,0,0,0
1785522413,TF_RAW,67552,25600351,thingsflow-questdb-durable,67552,0,0
1785522413,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522413,TF_ALARMS,4492,1346265,thingsflow-alarm-materializer,0,0,0
1785522413,KV_twin_state,1870,332957,ZLB67XeG,0,0,0
1785522418,TF_RAW,68686,25995675,thingsflow-greptimedb-durable,0,146,0
1785522418,TF_RAW,68686,25995675,thingsflow-latest-kv-durable,0,0,0
1785522418,TF_RAW,68686,25995675,thingsflow-alarms-durable,0,0,0
1785522418,TF_RAW,68686,25995675,thingsflow-questdb-durable,68686,0,0
1785522418,TF_ENTITY,300,88549,thingsflow-entity-greptimedb-durable,0,0,0
1785522418,TF_ALARMS,4504,1349862,thingsflow-alarm-materializer,0,0,0
1785522418,KV_twin_state,1870,332953,ZLB67XeG,0,0,0
1785522423,TF_RAW,69870,26408405,thingsflow-greptimedb-durable,0,169,0
1785522423,TF_RAW,69870,26408405,thingsflow-latest-kv-durable,0,0,0
1785522423,TF_RAW,69870,26408405,thingsflow-alarms-durable,0,0,0
1785522423,TF_RAW,69870,26408405,thingsflow-questdb-durable,69870,0,0
1785522423,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522423,TF_ALARMS,4516,1353451,thingsflow-alarm-materializer,0,0,0
1785522423,KV_twin_state,1870,332944,ZLB67XeG,0,0,0
1785522428,TF_RAW,71533,26988221,thingsflow-greptimedb-durable,0,0,0
1785522428,TF_RAW,71533,26988221,thingsflow-latest-kv-durable,0,0,0
1785522428,TF_RAW,71533,26988221,thingsflow-alarms-durable,0,0,0
1785522428,TF_RAW,71533,26988221,thingsflow-questdb-durable,71533,0,0
1785522428,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522428,TF_ALARMS,4528,1357047,thingsflow-alarm-materializer,0,0,0
1785522428,KV_twin_state,1870,332955,ZLB67XeG,0,0,0
1785522433,KV_twin_state,1870,332952,ZLB67XeG,0,0,0
1785522433,TF_RAW,72454,27309235,thingsflow-greptimedb-durable,0,13,0
1785522433,TF_RAW,72454,27309235,thingsflow-latest-kv-durable,0,0,0
1785522433,TF_RAW,72454,27309235,thingsflow-alarms-durable,0,0,0
1785522433,TF_RAW,72454,27309235,thingsflow-questdb-durable,72454,0,0
1785522433,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522433,TF_ALARMS,4540,1360643,thingsflow-alarm-materializer,0,0,0
1785522438,TF_RAW,73523,27681846,thingsflow-greptimedb-durable,0,15,0
1785522438,TF_RAW,73523,27681846,thingsflow-latest-kv-durable,0,0,0
1785522438,TF_RAW,73523,27681846,thingsflow-alarms-durable,0,0,0
1785522438,TF_RAW,73523,27681846,thingsflow-questdb-durable,73523,0,0
1785522438,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522438,TF_ALARMS,4552,1364240,thingsflow-alarm-materializer,0,0,0
1785522438,KV_twin_state,1870,332961,ZLB67XeG,0,0,0
1785522443,TF_RAW,74983,28190871,thingsflow-greptimedb-durable,0,0,0
1785522443,TF_RAW,74983,28190871,thingsflow-latest-kv-durable,0,0,0
1785522443,TF_RAW,74983,28190871,thingsflow-alarms-durable,0,0,0
1785522443,TF_RAW,74983,28190871,thingsflow-questdb-durable,74983,0,0
1785522443,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522443,TF_ALARMS,4564,1367837,thingsflow-alarm-materializer,0,0,0
1785522443,KV_twin_state,1870,332959,ZLB67XeG,0,0,0
1785522448,TF_RAW,76777,28816368,thingsflow-greptimedb-durable,0,65,0
1785522448,TF_RAW,76777,28816368,thingsflow-latest-kv-durable,0,0,0
1785522448,TF_RAW,76777,28816368,thingsflow-alarms-durable,0,0,0
1785522448,TF_RAW,76777,28816368,thingsflow-questdb-durable,76777,0,0
1785522448,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522448,TF_ALARMS,4576,1371430,thingsflow-alarm-materializer,0,0,0
1785522448,KV_twin_state,1870,332955,ZLB67XeG,0,0,0
1785522453,TF_ALARMS,4588,1375025,thingsflow-alarm-materializer,0,0,0
1785522453,KV_twin_state,1870,332964,ZLB67XeG,0,0,0
1785522453,TF_RAW,78206,29314574,thingsflow-greptimedb-durable,0,68,0
1785522453,TF_RAW,78206,29314574,thingsflow-latest-kv-durable,0,0,0
1785522453,TF_RAW,78206,29314574,thingsflow-alarms-durable,0,0,0
1785522453,TF_RAW,78206,29314574,thingsflow-questdb-durable,78206,0,0
1785522453,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522458,TF_ALARMS,4600,1378621,thingsflow-alarm-materializer,0,0,0
1785522458,KV_twin_state,1870,332987,ZLB67XeG,0,0,0
1785522458,TF_RAW,79550,29783115,thingsflow-greptimedb-durable,0,31,0
1785522458,TF_RAW,79550,29783115,thingsflow-latest-kv-durable,0,0,0
1785522458,TF_RAW,79550,29783115,thingsflow-alarms-durable,0,0,0
1785522458,TF_RAW,79550,29783115,thingsflow-questdb-durable,79550,0,0
1785522458,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522463,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522463,TF_ALARMS,4612,1382216,thingsflow-alarm-materializer,0,0,0
1785522463,KV_twin_state,1870,332950,ZLB67XeG,0,0,0
1785522463,TF_RAW,81080,30316519,thingsflow-greptimedb-durable,0,104,0
1785522463,TF_RAW,81080,30316519,thingsflow-latest-kv-durable,0,0,0
1785522463,TF_RAW,81080,30316519,thingsflow-alarms-durable,0,0,0
1785522463,TF_RAW,81080,30316519,thingsflow-questdb-durable,81080,0,0
1785522469,TF_RAW,83152,31039004,thingsflow-greptimedb-durable,0,124,0
1785522469,TF_RAW,83152,31039004,thingsflow-latest-kv-durable,0,0,0
1785522469,TF_RAW,83152,31039004,thingsflow-alarms-durable,0,0,0
1785522469,TF_RAW,83152,31039004,thingsflow-questdb-durable,83152,0,0
1785522469,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522469,TF_ALARMS,4624,1385813,thingsflow-alarm-materializer,0,0,0
1785522469,KV_twin_state,1870,332991,ZLB67XeG,0,0,0
1785522474,TF_ALARMS,4636,1389410,thingsflow-alarm-materializer,0,0,0
1785522474,KV_twin_state,1870,332957,ZLB67XeG,0,0,0
1785522474,TF_RAW,84395,31472291,thingsflow-greptimedb-durable,0,104,0
1785522474,TF_RAW,84395,31472291,thingsflow-latest-kv-durable,0,0,0
1785522474,TF_RAW,84395,31472291,thingsflow-alarms-durable,0,0,0
1785522474,TF_RAW,84395,31472291,thingsflow-questdb-durable,84395,0,0
1785522474,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522479,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522479,TF_ALARMS,4648,1393004,thingsflow-alarm-materializer,0,0,0
1785522479,KV_twin_state,1870,332969,ZLB67XeG,0,0,0
1785522479,TF_RAW,85710,31930752,thingsflow-greptimedb-durable,0,122,0
1785522479,TF_RAW,85710,31930752,thingsflow-latest-kv-durable,0,0,0
1785522479,TF_RAW,85710,31930752,thingsflow-alarms-durable,0,0,0
1785522479,TF_RAW,85710,31930752,thingsflow-questdb-durable,85710,0,0
1785522484,TF_ALARMS,4660,1396622,thingsflow-alarm-materializer,0,0,0
1785522484,KV_twin_state,1870,332965,ZLB67XeG,0,0,0
1785522484,TF_RAW,86839,32324282,thingsflow-greptimedb-durable,0,79,0
1785522484,TF_RAW,86839,32324282,thingsflow-latest-kv-durable,0,0,0
1785522484,TF_RAW,86839,32324282,thingsflow-alarms-durable,0,0,0
1785522484,TF_RAW,86839,32324282,thingsflow-questdb-durable,86839,0,0
1785522484,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522489,TF_RAW,88381,32861918,thingsflow-greptimedb-durable,0,232,0
1785522489,TF_RAW,88381,32861918,thingsflow-latest-kv-durable,0,44,0
1785522489,TF_RAW,88381,32861918,thingsflow-alarms-durable,0,0,0
1785522489,TF_RAW,88381,32861918,thingsflow-questdb-durable,88381,0,0
1785522489,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522489,TF_ALARMS,4672,1400218,thingsflow-alarm-materializer,0,0,0
1785522489,KV_twin_state,1870,332950,ZLB67XeG,0,0,0
1785522494,TF_RAW,90098,33460567,thingsflow-greptimedb-durable,0,134,0
1785522494,TF_RAW,90098,33460567,thingsflow-latest-kv-durable,0,0,0
1785522494,TF_RAW,90098,33460567,thingsflow-alarms-durable,0,0,0
1785522494,TF_RAW,90098,33460567,thingsflow-questdb-durable,90098,0,0
1785522494,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522494,TF_ALARMS,4684,1403814,thingsflow-alarm-materializer,0,0,0
1785522494,KV_twin_state,1870,332940,ZLB67XeG,0,0,0
1785522499,TF_RAW,90894,33737961,thingsflow-greptimedb-durable,0,0,0
1785522499,TF_RAW,90894,33737961,thingsflow-latest-kv-durable,0,0,0
1785522499,TF_RAW,90894,33737961,thingsflow-alarms-durable,0,0,0
1785522499,TF_RAW,90894,33737961,thingsflow-questdb-durable,90894,0,0
1785522499,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522499,TF_ALARMS,4696,1407409,thingsflow-alarm-materializer,0,0,0
1785522499,KV_twin_state,1870,332954,ZLB67XeG,0,0,0
1785522504,TF_RAW,90648,33655317,thingsflow-greptimedb-durable,0,2,0
1785522504,TF_RAW,90648,33655317,thingsflow-latest-kv-durable,0,0,0
1785522504,TF_RAW,90648,33655317,thingsflow-alarms-durable,0,0,0
1785522504,TF_RAW,90648,33655317,thingsflow-questdb-durable,90648,0,0
1785522504,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522504,TF_ALARMS,4712,1412230,thingsflow-alarm-materializer,0,0,0
1785522504,KV_twin_state,1870,332953,ZLB67XeG,0,0,0
1785522509,TF_ALARMS,4724,1415827,thingsflow-alarm-materializer,0,0,0
1785522509,KV_twin_state,1870,332957,ZLB67XeG,0,0,0
1785522509,TF_RAW,90398,33567866,thingsflow-greptimedb-durable,0,0,0
1785522509,TF_RAW,90398,33567866,thingsflow-latest-kv-durable,0,0,0
1785522509,TF_RAW,90398,33567866,thingsflow-alarms-durable,0,0,0
1785522509,TF_RAW,90398,33567866,thingsflow-questdb-durable,90398,0,0
1785522509,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522514,TF_RAW,90442,33580702,thingsflow-greptimedb-durable,0,41,0
1785522514,TF_RAW,90442,33580702,thingsflow-latest-kv-durable,0,0,0
1785522514,TF_RAW,90442,33580702,thingsflow-alarms-durable,0,0,0
1785522514,TF_RAW,90442,33580702,thingsflow-questdb-durable,90442,0,0
1785522514,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522514,TF_ALARMS,4736,1419421,thingsflow-alarm-materializer,0,0,0
1785522514,KV_twin_state,1870,333030,ZLB67XeG,0,0,0
1785522519,TF_RAW,92092,34157519,thingsflow-greptimedb-durable,0,0,0
1785522519,TF_RAW,92092,34157519,thingsflow-latest-kv-durable,0,0,0
1785522519,TF_RAW,92092,34157519,thingsflow-alarms-durable,0,0,0
1785522519,TF_RAW,92092,34157519,thingsflow-questdb-durable,92092,0,0
1785522519,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522519,TF_ALARMS,4748,1423016,thingsflow-alarm-materializer,0,0,0
1785522519,KV_twin_state,1870,333414,ZLB67XeG,0,0,0
1785522524,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522524,TF_ALARMS,4760,1426613,thingsflow-alarm-materializer,0,0,0
1785522524,KV_twin_state,1870,333473,ZLB67XeG,0,0,0
1785522524,TF_RAW,93633,34696523,thingsflow-greptimedb-durable,0,84,0
1785522524,TF_RAW,93633,34696523,thingsflow-latest-kv-durable,0,0,0
1785522524,TF_RAW,93633,34696523,thingsflow-alarms-durable,0,0,0
1785522524,TF_RAW,93633,34696523,thingsflow-questdb-durable,93633,0,0
1785522529,TF_ALARMS,4772,1430209,thingsflow-alarm-materializer,0,0,0
1785522529,KV_twin_state,1870,333465,ZLB67XeG,0,0,0
1785522529,TF_RAW,95442,35329299,thingsflow-greptimedb-durable,0,81,0
1785522529,TF_RAW,95442,35329299,thingsflow-latest-kv-durable,0,0,0
1785522529,TF_RAW,95442,35329299,thingsflow-alarms-durable,0,0,0
1785522529,TF_RAW,95442,35329299,thingsflow-questdb-durable,95442,0,0
1785522529,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522534,TF_RAW,97126,35918352,thingsflow-greptimedb-durable,0,98,0
1785522534,TF_RAW,97126,35918352,thingsflow-latest-kv-durable,0,43,0
1785522534,TF_RAW,97126,35918352,thingsflow-alarms-durable,0,0,0
1785522534,TF_RAW,97126,35918352,thingsflow-questdb-durable,97126,0,0
1785522534,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522534,TF_ALARMS,4784,1433802,thingsflow-alarm-materializer,0,0,0
1785522534,KV_twin_state,1870,333478,ZLB67XeG,0,0,0
1785522539,TF_RAW,98712,36473145,thingsflow-greptimedb-durable,0,49,0
1785522539,TF_RAW,98712,36473145,thingsflow-latest-kv-durable,0,0,0
1785522539,TF_RAW,98712,36473145,thingsflow-alarms-durable,0,0,0
1785522539,TF_RAW,98712,36473145,thingsflow-questdb-durable,98712,0,0
1785522539,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522539,TF_ALARMS,4796,1437397,thingsflow-alarm-materializer,0,0,0
1785522539,KV_twin_state,1870,333451,ZLB67XeG,0,0,0
1785522544,TF_ALARMS,4808,1440989,thingsflow-alarm-materializer,0,0,0
1785522544,KV_twin_state,1870,333454,ZLB67XeG,0,0,0
1785522544,TF_RAW,100431,37074417,thingsflow-greptimedb-durable,0,76,0
1785522544,TF_RAW,100431,37074417,thingsflow-latest-kv-durable,0,0,0
1785522544,TF_RAW,100431,37074417,thingsflow-alarms-durable,0,0,0
1785522544,TF_RAW,100431,37074417,thingsflow-questdb-durable,100431,0,0
1785522544,TF_ENTITY,300,88550,thingsflow-entity-greptimedb-durable,0,0,0
1785522549,TF_RAW,100448,37080358,thingsflow-greptimedb-durable,0,0,0
1785522549,TF_RAW,100448,37080358,thingsflow-latest-kv-durable,0,0,0
1785522549,TF_RAW,100448,37080358,thingsflow-alarms-durable,0,0,0
1785522549,TF_RAW,100448,37080358,thingsflow-questdb-durable,100448,0,0
