scenario,ts,container,cpu_millicores,working_set_mi,mem_current_mi,nr_throttled,throttled_usec
heavy,1785522632.754,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.54,62.98,62.98,114,17827697
heavy,1785522632.754,tf-thingsflow-postgres-0/postgres,16.33,65.26,140.18,0,0
heavy,1785522632.754,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.0,5.31,5.31,0,0
heavy,1785522632.754,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522637.756,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.55,6.14,6.14,0,0
heavy,1785522637.756,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.7,26.49,40.54,51,2354931
heavy,1785522637.756,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.45,12.71,12.71,27,4415444
heavy,1785522637.756,tf-thingsflow-greptimedb-0/greptimedb,1.75,74.02,89.94,0,0
heavy,1785522637.756,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.83,58.4,58.4,1237,1186829297
heavy,1785522637.756,tf-thingsflow-nats-0/nats,9.52,77.91,121.01,16,652774
heavy,1785522637.756,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.56,56.26,56.26,17,3505325
heavy,1785522637.756,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.55,35.57,35.57,10,2888231
heavy,1785522637.756,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.04,54.3,54.3,16,5526166
heavy,1785522637.756,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.19,62.97,62.97,114,17827697
heavy,1785522637.756,tf-thingsflow-postgres-0/postgres,9.22,65.27,140.18,0,0
heavy,1785522637.756,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.49,5.3,5.3,0,0
heavy,1785522637.756,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.17,18.97,18.97,0,0
heavy,1785522642.76,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.39,6.14,6.14,0,0
heavy,1785522642.76,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,2.97,26.49,40.54,51,2354931
heavy,1785522642.76,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.48,12.7,12.7,27,4415444
heavy,1785522642.76,tf-thingsflow-greptimedb-0/greptimedb,1.67,74.03,89.96,0,0
heavy,1785522642.76,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,11.21,58.4,58.4,1237,1186829297
heavy,1785522642.76,tf-thingsflow-nats-0/nats,9.52,66.63,109.77,16,652774
heavy,1785522642.76,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.0,56.26,56.26,17,3505325
heavy,1785522642.76,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.45,35.57,35.57,10,2888231
heavy,1785522642.76,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.6,54.3,54.3,16,5526166
heavy,1785522642.76,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,6.65,62.97,62.97,114,17827697
heavy,1785522642.76,tf-thingsflow-postgres-0/postgres,10.54,65.27,140.18,0,0
heavy,1785522642.76,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.02,5.3,5.3,0,0
heavy,1785522642.76,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522647.766,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.46,6.14,6.14,0,0
heavy,1785522647.766,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.1,26.49,40.54,51,2354931
heavy,1785522647.766,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,2.73,12.73,12.73,27,4415444
heavy,1785522647.766,tf-thingsflow-greptimedb-0/greptimedb,1.74,74.03,89.96,0,0
heavy,1785522647.766,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.98,58.39,58.39,1237,1186829297
heavy,1785522647.766,tf-thingsflow-nats-0/nats,9.19,66.64,109.82,16,652774
heavy,1785522647.766,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.28,56.26,56.26,17,3505325
heavy,1785522647.766,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.46,35.57,35.57,10,2888231
heavy,1785522647.766,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.3,54.3,54.3,16,5526166
heavy,1785522647.766,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.49,62.98,62.98,114,17827697
heavy,1785522647.766,tf-thingsflow-postgres-0/postgres,14.4,65.27,140.18,0,0
heavy,1785522647.766,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.02,5.31,5.31,0,0
heavy,1785522647.766,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
heavy,1785522652.77,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.49,6.14,6.14,0,0
heavy,1785522652.77,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.01,26.49,40.54,51,2354931
heavy,1785522652.77,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.85,12.71,12.71,27,4415444
heavy,1785522652.77,tf-thingsflow-greptimedb-0/greptimedb,1.7,74.03,89.98,0,0
heavy,1785522652.77,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,13.03,58.39,58.39,1237,1186829297
heavy,1785522652.77,tf-thingsflow-nats-0/nats,8.54,66.64,109.86,16,652774
heavy,1785522652.77,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.55,56.26,56.26,17,3505325
heavy,1785522652.77,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.57,35.57,35.57,10,2888231
heavy,1785522652.77,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,3.97,54.3,54.3,16,5526166
heavy,1785522652.77,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.03,62.98,62.98,114,17827697
heavy,1785522652.77,tf-thingsflow-postgres-0/postgres,12.58,65.26,140.18,0,0
heavy,1785522652.77,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.1,5.31,5.31,0,0
heavy,1785522652.77,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.14,18.97,18.97,0,0
heavy,1785522657.774,tf-thingsflow-alarm-materializer-7d5bcbb5c8-knksg/alarm-materializer,1.66,6.14,6.14,0,0
heavy,1785522657.774,tf-thingsflow-demo-simulator-c47695b89-zfbcg/simulator,3.01,26.49,40.54,51,2354931
heavy,1785522657.774,tf-thingsflow-flow-core-5c45f94d67-vnh5x/flow-core,1.5,12.7,12.7,27,4415444
heavy,1785522657.774,tf-thingsflow-greptimedb-0/greptimedb,1.91,74.03,89.99,0,0
heavy,1785522657.774,tf-thingsflow-http-ingest-57f54c4699-knfkq/envoy,12.6,58.39,58.39,1237,1186829297
heavy,1785522657.774,tf-thingsflow-nats-0/nats,9.79,66.63,109.89,16,652774
heavy,1785522657.774,tf-thingsflow-nats-alarms-7ddcdb7f98-z72js/bento,3.45,56.25,56.25,17,3505325
heavy,1785522657.774,tf-thingsflow-nats-entity-greptimedb-7ddb8c66c-qc5qv/bento,0.41,35.57,35.57,10,2888231
heavy,1785522657.774,tf-thingsflow-nats-greptimedb-794885cd9f-m74nj/bento,4.19,54.3,54.3,16,5526166
heavy,1785522657.774,tf-thingsflow-nats-latest-kv-7689d8df49-zqrvd/bento,7.16,62.98,62.98,114,17827697
heavy,1785522657.774,tf-thingsflow-postgres-0/postgres,10.24,65.27,140.18,0,0
heavy,1785522657.774,tf-thingsflow-rmqtt-edge-656f4d47f8-lsk5j/rmqtt,1.07,5.31,5.31,0,0
heavy,1785522657.774,tf-thingsflow-thingsboard-ui-b674c86db-qlrb9/thingsboard-ui,0.13,18.97,18.97,0,0
